epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
21,0.7645000219345093,0.8432799577713013,942.0,942.0,0.48811104893684387,0.01,0.7645000219345093,0.7645000219345093,3058.0,3058.0,0.7540000081062317,0.8429867625236511,492.0,492.0,0.49193698167800903,0.7540000081062317,0.7540000081062317,1508.0,1508.0
22,0.7977499961853027,0.8773847818374634,809.0,809.0,0.4425128400325775,0.0009999999,0.7977499961853027,0.7977499961853027,3191.0,3191.0,0.8100000023841858,0.8839161992073059,380.0,380.0,0.4275706708431244,0.8100000023841858,0.8100000023841858,1620.0,1620.0
23,0.8012499809265137,0.8827704191207886,795.0,795.0,0.4321519732475281,0.0009999999,0.8012499809265137,0.8012499809265137,3205.0,3205.0,0.8149999976158142,0.895080029964447,370.0,370.0,0.40888723731040955,0.8149999976158142,0.8149999976158142,1630.0,1630.0
24,0.8075000047683716,0.8895567059516907,770.0,770.0,0.4205755293369293,0.0009999999,0.8075000047683716,0.8075000047683716,3230.0,3230.0,0.7990000247955322,0.8855129480361938,402.0,402.0,0.4257732331752777,0.7990000247955322,0.7990000247955322,1598.0,1598.0
25,0.8167499899864197,0.8962382078170776,733.0,733.0,0.40805286169052124,0.0009999999,0.8167499899864197,0.8167499899864197,3267.0,3267.0,0.8174999952316284,0.8942105770111084,365.0,365.0,0.4117324948310852,0.8174999952316284,0.8174999952316284,1635.0,1635.0
26,0.8149999976158142,0.8944448232650757,740.0,740.0,0.41038617491722107,0.0009999999,0.8149999976158142,0.8149999976158142,3260.0,3260.0,0.7979999780654907,0.885266900062561,404.0,404.0,0.4300800859928131,0.7979999780654907,0.7979999780654907,1596.0,1596.0
27,0.8147500157356262,0.8945784568786621,741.0,741.0,0.41039764881134033,0.0009999999,0.8147500157356262,0.8147500157356262,3259.0,3259.0,0.8040000200271606,0.889322817325592,392.0,392.0,0.4208681583404541,0.8040000200271606,0.8040000200271606,1608.0,1608.0
28,0.8152499794960022,0.8927906155586243,739.0,739.0,0.4148620069026947,0.0009999999,0.8152499794960022,0.8152499794960022,3261.0,3261.0,0.8314999938011169,0.9008970260620117,337.0,337.0,0.39908573031425476,0.8314999938011169,0.8314999938011169,1663.0,1663.0
29,0.8302500247955322,0.9045658111572266,679.0,679.0,0.39258089661598206,0.0009999999,0.8302500247955322,0.8302500247955322,3321.0,3321.0,0.8119999766349792,0.8912310600280762,376.0,376.0,0.42243966460227966,0.8119999766349792,0.8119999766349792,1624.0,1624.0
30,0.8274999856948853,0.9052391052246094,690.0,690.0,0.39228636026382446,0.0009999999,0.8274999856948853,0.8274999856948853,3310.0,3310.0,0.7954999804496765,0.8863407969474792,409.0,409.0,0.4335123598575592,0.7954999804496765,0.7954999804496765,1591.0,1591.0
31,0.8247500061988831,0.904396653175354,701.0,701.0,0.39143264293670654,0.0009999999,0.8247500061988831,0.8247500061988831,3299.0,3299.0,0.8245000243186951,0.9056206345558167,351.0,351.0,0.39082133769989014,0.8245000243186951,0.8245000243186951,1649.0,1649.0
32,0.8224999904632568,0.9040786027908325,710.0,710.0,0.39350396394729614,0.0009999999,0.8224999904632568,0.8224999904632568,3290.0,3290.0,0.8270000219345093,0.9067064523696899,346.0,346.0,0.38913673162460327,0.8270000219345093,0.8270000219345093,1654.0,1654.0
33,0.8347499966621399,0.9103944897651672,661.0,661.0,0.382064551115036,0.0009999999,0.8347499966621399,0.8347499966621399,3339.0,3339.0,0.8270000219345093,0.9055824875831604,346.0,346.0,0.39433926343917847,0.8270000219345093,0.8270000219345093,1654.0,1654.0
34,0.8324999809265137,0.9104484915733337,670.0,670.0,0.3812938332557678,0.0009999999,0.8324999809265137,0.8324999809265137,3330.0,3330.0,0.828000009059906,0.9090210199356079,344.0,344.0,0.3845571279525757,0.828000009059906,0.828000009059906,1656.0,1656.0
35,0.8382499814033508,0.9118944406509399,647.0,647.0,0.377873957157135,0.0009999999,0.8382499814033508,0.8382499814033508,3353.0,3353.0,0.8289999961853027,0.904554545879364,342.0,342.0,0.4035785496234894,0.8289999961853027,0.8289999961853027,1658.0,1658.0
36,0.8395000100135803,0.9192860126495361,642.0,642.0,0.36179038882255554,0.0009999999,0.8395000100135803,0.8395000100135803,3358.0,3358.0,0.7985000014305115,0.8808642029762268,403.0,403.0,0.46727684140205383,0.7985000014305115,0.7985000014305115,1597.0,1597.0
37,0.8327500224113464,0.9118784666061401,669.0,669.0,0.3779362440109253,0.0009999999,0.8327500224113464,0.8327500224113464,3331.0,3331.0,0.828499972820282,0.9067281484603882,343.0,343.0,0.39881187677383423,0.828499972820282,0.828499972820282,1657.0,1657.0
38,0.8399999737739563,0.917666494846344,640.0,640.0,0.3656301498413086,0.0009999999,0.8399999737739563,0.8399999737739563,3360.0,3360.0,0.8395000100135803,0.91353839635849,321.0,321.0,0.3813767731189728,0.8395000100135803,0.8395000100135803,1679.0,1679.0
39,0.8314999938011169,0.9121163487434387,674.0,674.0,0.3753187656402588,0.0009999999,0.8314999938011169,0.8314999938011169,3326.0,3326.0,0.8414999842643738,0.9171981811523438,317.0,317.0,0.36510026454925537,0.8414999842643738,0.8414999842643738,1683.0,1683.0
40,0.8429999947547913,0.9198434352874756,628.0,628.0,0.3608318865299225,0.0009999999,0.8429999947547913,0.8429999947547913,3372.0,3372.0,0.8215000033378601,0.9037665128707886,357.0,357.0,0.39907771348953247,0.8215000033378601,0.8215000033378601,1643.0,1643.0
41,0.8527500033378601,0.9242367744445801,589.0,589.0,0.3508017957210541,0.0009999999,0.8527500033378601,0.8527500033378601,3411.0,3411.0,0.8295000195503235,0.9130303263664246,341.0,341.0,0.37862664461135864,0.8295000195503235,0.8295000195503235,1659.0,1659.0
42,0.8495000004768372,0.9226770997047424,602.0,602.0,0.35477277636528015,0.0009999999,0.8495000004768372,0.8495000004768372,3398.0,3398.0,0.8339999914169312,0.9163548946380615,332.0,332.0,0.36827564239501953,0.8339999914169312,0.8339999914169312,1668.0,1668.0
43,0.8417500257492065,0.9196335077285767,633.0,633.0,0.36069709062576294,0.0009999999,0.8417500257492065,0.8417500257492065,3367.0,3367.0,0.8289999961853027,0.9116987586021423,342.0,342.0,0.3829137682914734,0.8289999961853027,0.8289999961853027,1658.0,1658.0
44,0.8422499895095825,0.9190434813499451,631.0,631.0,0.36159804463386536,0.0009999999,0.8422499895095825,0.8422499895095825,3369.0,3369.0,0.8270000219345093,0.9092500805854797,346.0,346.0,0.38544100522994995,0.8270000219345093,0.8270000219345093,1654.0,1654.0
45,0.8537499904632568,0.9295563697814941,585.0,585.0,0.3395718038082123,9.999999e-05,0.8537499904632568,0.8537499904632568,3415.0,3415.0,0.8349999785423279,0.9182956218719482,330.0,330.0,0.3653615713119507,0.8349999785423279,0.8349999785423279,1670.0,1670.0
46,0.8500000238418579,0.9262267351150513,600.0,600.0,0.3470032811164856,9.999999e-05,0.8500000238418579,0.8500000238418579,3400.0,3400.0,0.8360000252723694,0.9171108603477478,328.0,328.0,0.3695921301841736,0.8360000252723694,0.8360000252723694,1672.0,1672.0
47,0.8575000166893005,0.9338884353637695,570.0,570.0,0.3292544186115265,9.999999e-05,0.8575000166893005,0.8575000166893005,3430.0,3430.0,0.8355000019073486,0.9176811575889587,329.0,329.0,0.3676318824291229,0.8355000019073486,0.8355000019073486,1671.0,1671.0
48,0.856249988079071,0.9316168427467346,575.0,575.0,0.3345823287963867,9.999999e-05,0.856249988079071,0.856249988079071,3425.0,3425.0,0.8355000019073486,0.9183000326156616,329.0,329.0,0.3665696978569031,0.8355000019073486,0.8355000019073486,1671.0,1671.0
49,0.8477500081062317,0.9271892309188843,609.0,609.0,0.3442104458808899,9.999999e-05,0.8477500081062317,0.8477500081062317,3391.0,3391.0,0.8379999995231628,0.9199517965316772,324.0,324.0,0.36293789744377136,0.8379999995231628,0.8379999995231628,1676.0,1676.0
50,0.8519999980926514,0.9272564053535461,592.0,592.0,0.34412217140197754,9.999999e-05,0.8519999980926514,0.8519999980926514,3408.0,3408.0,0.8379999995231628,0.9203212261199951,324.0,324.0,0.3625323176383972,0.8379999995231628,0.8379999995231628,1676.0,1676.0
51,0.846750020980835,0.9226460456848145,613.0,613.0,0.3556879162788391,9.999999e-05,0.846750020980835,0.846750020980835,3387.0,3387.0,0.8374999761581421,0.9189622402191162,325.0,325.0,0.3645626902580261,0.8374999761581421,0.8374999761581421,1675.0,1675.0
52,0.8527500033378601,0.9335682392120361,589.0,589.0,0.32948583364486694,9.999999e-05,0.8527500033378601,0.8527500033378601,3411.0,3411.0,0.8370000123977661,0.9195242524147034,326.0,326.0,0.3638915717601776,0.8370000123977661,0.8370000123977661,1674.0,1674.0
53,0.8525000214576721,0.9314016103744507,590.0,590.0,0.3340499997138977,9.999999e-05,0.8525000214576721,0.8525000214576721,3410.0,3410.0,0.8370000123977661,0.9200214147567749,326.0,326.0,0.3634309470653534,0.8370000123977661,0.8370000123977661,1674.0,1674.0
54,0.8525000214576721,0.9282312989234924,590.0,590.0,0.34088701009750366,9.999999e-05,0.8525000214576721,0.8525000214576721,3410.0,3410.0,0.8395000100135803,0.9194027781486511,321.0,321.0,0.36516299843788147,0.8395000100135803,0.8395000100135803,1679.0,1679.0
0,0.5139999985694885,0.5219480395317078,1944.0,1944.0,1.5609745979309082,0.01,0.5139999985694885,0.5139999985694885,2056.0,2056.0,0.5044999718666077,0.49935051798820496,991.0,991.0,1.3445316553115845,0.5044999718666077,0.5044999718666077,1009.0,1009.0
1,0.531499981880188,0.5376336574554443,1874.0,1874.0,0.968612015247345,0.01,0.531499981880188,0.531499981880188,2126.0,2126.0,0.5084999799728394,0.516434907913208,983.0,983.0,0.9852259159088135,0.5084999799728394,0.5084999799728394,1017.0,1017.0
2,0.5224999785423279,0.5363219976425171,1910.0,1910.0,0.8260360360145569,0.01,0.5224999785423279,0.5224999785423279,2090.0,2090.0,0.5109999775886536,0.5317140221595764,978.0,978.0,0.8221025466918945,0.5109999775886536,0.5109999775886536,1022.0,1022.0
3,0.5212500095367432,0.5223494172096252,1915.0,1915.0,0.7515026330947876,0.01,0.5212500095367432,0.5212500095367432,2085.0,2085.0,0.5615000128746033,0.5653868913650513,877.0,877.0,0.7030413746833801,0.5615000128746033,0.5615000128746033,1123.0,1123.0
4,0.5147500038146973,0.5176441669464111,1941.0,1941.0,0.7313994765281677,0.01,0.5147500038146973,0.5147500038146973,2059.0,2059.0,0.5184999704360962,0.5164623856544495,963.0,963.0,0.7324029803276062,0.5184999704360962,0.5184999704360962,1037.0,1037.0
5,0.49924999475479126,0.5052205324172974,2003.0,2003.0,0.7268967628479004,0.01,0.49924999475479126,0.49924999475479126,1997.0,1997.0,0.5235000252723694,0.5336400270462036,953.0,953.0,0.7504013180732727,0.5235000252723694,0.5235000252723694,1047.0,1047.0
6,0.5235000252723694,0.5397955179214478,1906.0,1906.0,0.7039074301719666,0.01,0.5235000252723694,0.5235000252723694,2094.0,2094.0,0.5074999928474426,0.5268656015396118,985.0,985.0,0.7162625789642334,0.5074999928474426,0.5074999928474426,1015.0,1015.0
7,0.531499981880188,0.5418322682380676,1874.0,1874.0,0.697221577167511,0.01,0.531499981880188,0.531499981880188,2126.0,2126.0,0.559499979019165,0.5906816124916077,881.0,881.0,0.6788028478622437,0.559499979019165,0.559499979019165,1119.0,1119.0
8,0.5109999775886536,0.5147672295570374,1956.0,1956.0,0.7009603977203369,0.01,0.5109999775886536,0.5109999775886536,2044.0,2044.0,0.5139999985694885,0.537376880645752,972.0,972.0,0.6900318264961243,0.5139999985694885,0.5139999985694885,1028.0,1028.0
9,0.5137500166893005,0.5168647766113281,1945.0,1945.0,0.6992595195770264,0.01,0.5137500166893005,0.5137500166893005,2055.0,2055.0,0.5134999752044678,0.5365319848060608,973.0,973.0,0.6916952729225159,0.5134999752044678,0.5134999752044678,1027.0,1027.0
10,0.5285000205039978,0.5381567478179932,1886.0,1886.0,0.6936931014060974,0.01,0.5285000205039978,0.5285000205039978,2114.0,2114.0,0.5354999899864197,0.5549398064613342,929.0,929.0,0.6900438070297241,0.5354999899864197,0.5354999899864197,1071.0,1071.0
11,0.4907500147819519,0.48854824900627136,2037.0,2037.0,0.7018311023712158,0.01,0.4907500147819519,0.4907500147819519,1963.0,1963.0,0.5034999847412109,0.51774001121521,993.0,993.0,0.7124637365341187,0.5034999847412109,0.5034999847412109,1007.0,1007.0
12,0.5115000009536743,0.5120801329612732,1954.0,1954.0,0.6992639303207397,0.01,0.5115000009536743,0.5115000009536743,2046.0,2046.0,0.5339999794960022,0.5448006987571716,932.0,932.0,0.702159583568573,0.5339999794960022,0.5339999794960022,1068.0,1068.0
13,0.5207499861717224,0.5316863656044006,1917.0,1917.0,0.6917169094085693,0.0009999999,0.5207499861717224,0.5207499861717224,2083.0,2083.0,0.5425000190734863,0.5682170987129211,915.0,915.0,0.687343955039978,0.5425000190734863,0.5425000190734863,1085.0,1085.0
14,0.5145000219345093,0.525871753692627,1942.0,1942.0,0.692494809627533,0.0009999999,0.5145000219345093,0.5145000219345093,2058.0,2058.0,0.5569999814033508,0.5829118490219116,886.0,886.0,0.6835899949073792,0.5569999814033508,0.5569999814033508,1114.0,1114.0
15,0.5210000276565552,0.5422415733337402,1916.0,1916.0,0.6903878450393677,0.0009999999,0.5210000276565552,0.5210000276565552,2084.0,2084.0,0.5559999942779541,0.5848817825317383,888.0,888.0,0.6837285757064819,0.5559999942779541,0.5559999942779541,1112.0,1112.0
16,0.531000018119812,0.5501537919044495,1876.0,1876.0,0.6890233159065247,0.0009999999,0.531000018119812,0.531000018119812,2124.0,2124.0,0.5709999799728394,0.5965510010719299,858.0,858.0,0.6830264925956726,0.5709999799728394,0.5709999799728394,1142.0,1142.0
17,0.546750009059906,0.5667374134063721,1813.0,1813.0,0.6854835748672485,0.0009999999,0.546750009059906,0.546750009059906,2187.0,2187.0,0.5755000114440918,0.6055482029914856,849.0,849.0,0.6802518963813782,0.5755000114440918,0.5755000114440918,1151.0,1151.0
18,0.5400000214576721,0.5533063411712646,1840.0,1840.0,0.6897520422935486,9.999999e-05,0.5400000214576721,0.5400000214576721,2160.0,2160.0,0.5740000009536743,0.6032422780990601,852.0,852.0,0.6798437237739563,0.5740000009536743,0.5740000009536743,1148.0,1148.0
19,0.5322499871253967,0.5508068203926086,1871.0,1871.0,0.6890833973884583,9.999999e-05,0.5322499871253967,0.5322499871253967,2129.0,2129.0,0.5734999775886536,0.6072163581848145,853.0,853.0,0.6791889667510986,0.5734999775886536,0.5734999775886536,1147.0,1147.0
20,0.5482500195503235,0.5737559199333191,1807.0,1807.0,0.6847145557403564,9.999999e-05,0.5482500195503235,0.5482500195503235,2193.0,2193.0,0.5789999961853027,0.6064232587814331,842.0,842.0,0.6801984310150146,0.5789999961853027,0.5789999961853027,1158.0,1158.0
21,0.5364999771118164,0.555147647857666,1854.0,1854.0,0.6888072490692139,9.999999e-05,0.5364999771118164,0.5364999771118164,2146.0,2146.0,0.5830000042915344,0.6072239875793457,834.0,834.0,0.6794614195823669,0.5830000042915344,0.5830000042915344,1166.0,1166.0
22,0.5425000190734863,0.5643200874328613,1830.0,1830.0,0.6862762570381165,9.999999e-05,0.5425000190734863,0.5425000190734863,2170.0,2170.0,0.5799999833106995,0.6075280904769897,840.0,840.0,0.6802747845649719,0.5799999833106995,0.5799999833106995,1160.0,1160.0
23,0.5352500081062317,0.5514538288116455,1859.0,1859.0,0.6889002919197083,9.999999e-06,0.5352500081062317,0.5352500081062317,2141.0,2141.0,0.5824999809265137,0.6095601320266724,835.0,835.0,0.6797043681144714,0.5824999809265137,0.5824999809265137,1165.0,1165.0
24,0.550000011920929,0.5677910447120667,1800.0,1800.0,0.6850281953811646,9.999999e-06,0.550000011920929,0.550000011920929,2200.0,2200.0,0.5820000171661377,0.6091415882110596,836.0,836.0,0.6789101362228394,0.5820000171661377,0.5820000171661377,1164.0,1164.0
25,0.5404999852180481,0.5610643029212952,1838.0,1838.0,0.6867554783821106,9.999999e-06,0.5404999852180481,0.5404999852180481,2162.0,2162.0,0.5835000276565552,0.6096346974372864,833.0,833.0,0.6791017055511475,0.5835000276565552,0.5835000276565552,1167.0,1167.0
26,0.547249972820282,0.5747718214988708,1811.0,1811.0,0.6841042637825012,9.999999e-06,0.547249972820282,0.547249972820282,2189.0,2189.0,0.5820000171661377,0.6090949177742004,836.0,836.0,0.6791931390762329,0.5820000171661377,0.5820000171661377,1164.0,1164.0
27,0.5482500195503235,0.5713168978691101,1807.0,1807.0,0.6839185357093811,9.999999e-06,0.5482500195503235,0.5482500195503235,2193.0,2193.0,0.5789999961853027,0.6087768077850342,842.0,842.0,0.678812563419342,0.5789999961853027,0.5789999961853027,1158.0,1158.0
28,0.5582500100135803,0.5763891935348511,1767.0,1767.0,0.6833932995796204,1e-06,0.5582500100135803,0.5582500100135803,2233.0,2233.0,0.5809999704360962,0.6090120077133179,838.0,838.0,0.6795154809951782,0.5809999704360962,0.5809999704360962,1162.0,1162.0
29,0.5367500185966492,0.5554581880569458,1853.0,1853.0,0.6876883506774902,1e-06,0.5367500185966492,0.5367500185966492,2147.0,2147.0,0.5860000252723694,0.609887421131134,828.0,828.0,0.6796442270278931,0.5860000252723694,0.5860000252723694,1172.0,1172.0
30,0.5509999990463257,0.5718924403190613,1796.0,1796.0,0.6851462125778198,1e-06,0.5509999990463257,0.5509999990463257,2204.0,2204.0,0.5835000276565552,0.6091544032096863,833.0,833.0,0.6787957549095154,0.5835000276565552,0.5835000276565552,1167.0,1167.0
31,0.5389999747276306,0.5645708441734314,1844.0,1844.0,0.6862873435020447,1e-06,0.5389999747276306,0.5389999747276306,2156.0,2156.0,0.5824999809265137,0.6094102263450623,835.0,835.0,0.6791999340057373,0.5824999809265137,0.5824999809265137,1165.0,1165.0
32,0.5542500019073486,0.5738462209701538,1783.0,1783.0,0.6840324997901917,1e-06,0.5542500019073486,0.5542500019073486,2217.0,2217.0,0.5824999809265137,0.610174834728241,835.0,835.0,0.6789827346801758,0.5824999809265137,0.5824999809265137,1165.0,1165.0
33,0.5544999837875366,0.5662188529968262,1782.0,1782.0,0.6858640909194946,1e-06,0.5544999837875366,0.5544999837875366,2218.0,2218.0,0.5814999938011169,0.6092457175254822,837.0,837.0,0.6789675951004028,0.5814999938011169,0.5814999938011169,1163.0,1163.0
34,0.5547500252723694,0.5782560706138611,1781.0,1781.0,0.6839914321899414,1e-06,0.5547500252723694,0.5547500252723694,2219.0,2219.0,0.5839999914169312,0.609602689743042,832.0,832.0,0.6797211170196533,0.5839999914169312,0.5839999914169312,1168.0,1168.0
35,0.5427500009536743,0.5595948100090027,1829.0,1829.0,0.6876710057258606,1e-06,0.5427500009536743,0.5427500009536743,2171.0,2171.0,0.5860000252723694,0.6094281077384949,828.0,828.0,0.6796059012413025,0.5860000252723694,0.5860000252723694,1172.0,1172.0
36,0.5357499718666077,0.555244505405426,1857.0,1857.0,0.6884713768959045,1e-06,0.5357499718666077,0.5357499718666077,2143.0,2143.0,0.5805000066757202,0.6091581583023071,839.0,839.0,0.6787036657333374,0.5805000066757202,0.5805000066757202,1161.0,1161.0
37,0.5425000190734863,0.5639451742172241,1830.0,1830.0,0.6856637597084045,1e-06,0.5425000190734863,0.5425000190734863,2170.0,2170.0,0.5835000276565552,0.6097474694252014,833.0,833.0,0.6790187954902649,0.5835000276565552,0.5835000276565552,1167.0,1167.0
38,0.5412499904632568,0.5636217594146729,1835.0,1835.0,0.6864038109779358,1e-06,0.5412499904632568,0.5412499904632568,2165.0,2165.0,0.5845000147819519,0.6096006631851196,831.0,831.0,0.6784366369247437,0.5845000147819519,0.5845000147819519,1169.0,1169.0
39,0.5494999885559082,0.5573969483375549,1802.0,1802.0,0.6878310441970825,1e-06,0.5494999885559082,0.5494999885559082,2198.0,2198.0,0.5835000276565552,0.6094270348548889,833.0,833.0,0.6789960861206055,0.5835000276565552,0.5835000276565552,1167.0,1167.0
